06836929	NN
02329883	BV
05816790	NN
02302124	NN
06262567	NN
08386365	NN
10561320	NN
06162979	NN
10055566	NN
07123288	NN
01387208	NN
05204004	NN
12300441	NN
05734381	NN
12657294	NN
08187837	NN
01682714	NN
02890804	NN
05500465	NN
01257612	JJ
13499923	NN
10751265	NN
01770802	BV
05924519	NN
13007770	NN
01947543	BV
00139729	BV
01982211	NN
03248958	NN
02110341	NN
02052639	NN
13057845	NN
11238511	NN
08747737	NN
04568841	NN
02604157	NN
08743945	NN
01150467	NN
10611613	NN
09963773	NN
00575561	BV
04993108	NN
01558594	NN
09338712	NN
02680358	BV
13450636	NN
02034129	NN
01076488	NN
15218551	NN
09877587	NN
05514272	NN
12986084	NN
02981024	NN
10576223	NN
05412242	NN
11565040	NN
05490370	NN
03779370	NN
08836329	NN
04444749	NN
11724109	NN
09361816	NN
12113790	NN
01055165	NN
02477890	NN
12976672	NN
13090091	NN
07736256	NN
09192708	NN
12312728	NN
00521085	NN
10365399	NN
00783246	BV
06494816	NN
02299846	NN
06879056	NN
05207963	NN
13400798	NN
00447073	NN
02123597	NN
05843687	NN
00096766	BV
04240576	NN
05826469	NN
08214272	NN
04051549	NN
02664823	NN
00345641	NN
01034925	NN
07767344	NN
14827346	NN
01488313	BV
11079802	NN
00025203	BV
02354781	NN
02525312	BV
01450661	NN
08874273	NN
08908739	NN
02243878	NN
06200178	NN
00205598	BV
02817031	NN
01246541	NN
06602935	NN
03845190	NN
12046251	NN
13054560	NN
09905050	NN
